function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:3.6.3.55	0	600	0	174	717	0	3395	3863	635	1945	7320	853	0	0	0	0	0	0	0	0	0	0	0	0	132	862	0	280	1208	220	0	343	0	0	167	0
EC:3.6.3.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.6.3.8	21588.75	19565.5	22322.25	36677.73	46526.16	26201.05	36428.18	49136.94	11277.82	18655.4	17113.67	13250.11	21280.7	60890.88	27433.4	37147.46	64089.63	45415.8	60629.32	45139.79	45366.5	37726.62	78403.23	26936.5	20564.17	22824.85	13327.45	12514.5	26837.25	11096	4829.43	18604.77	8251.16	16438.67	22288.67	0
EC:3.6.4.12	119066	365579	154382.8	137597.57	237960.35	121503.5	209400.9	301530.54	58323	91368.6	125918.6	65286.9	82337.8	242850	99972.1	134546.6	285508.3	168093	213559	221905.2	167674.5	141579.3	318702.2	99829	130912.7	193055.8	87442.7	56455.5	149982	52108.5	32421.8	163482.4	63119.1	101809.7	126945.2	0
EC:3.6.4.13	21184.25	52839.4	26020.01	26853.16	45980.62	23448.81	35589.11	50257.21	9791.64	12884.3	10751.34	10631.81	18480.9	45955.79	21471.55	26415.56	54198.01	33023.6	42082.45	46121.98	31474.05	28015	76331.9	20032.5	18894.84	22607.95	11993.15	12143.75	24529.25	9707.25	5352.23	28030.78	11037.4	15006.67	21504.59	0
EC:3.7.1.12	4493.75	28386.5	7468.25	1308	8850.25	1943.75	6245.75	11141.25	1327.75	3309.5	10316	1757.17	1529	7731.75	1772.25	2161.75	4835.75	1236.75	1191.75	4170.92	2056.5	1134.5	3306.75	1765	756	2003.75	1173	3017.75	6949.5	2917	717.2	2932.07	588.25	2180.75	4198	0
EC:3.7.1.14	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.7.1.2	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.7.1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	1116	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:3.7.1.22	0	0	0	0	89.2	0	0	112	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	105.4	0	0	0	0	11.2	29.4	0	0	0	0
EC:3.7.1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.8.1.2	6098	3823	6985	11392	11773.2	7673.5	7917	9838	2786	4837	2076.5	4230	5057	11994	7038	9980	17903.5	13598	19288	13046	15074	12042	29279	8507	11087	16426.4	6433	2273	7833	1890	1489	7302	2414	8021	7913	0
EC:3.8.1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.8.1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.11	3651.5	25936.2	7699.43	1171.1	6283.78	3963.53	6149.28	11542.91	1637.12	452.5	4087.07	1092.21	907	1479.43	634	1057.28	6065.38	2160.55	494.69	5066.75	1619.15	1170.67	4678.9	1107	0	1078	1166.82	1364.5	3396.5	1659	644.5	6777.57	2986.16	1224.5	3844.17	0
EC:4.1.1.12	375.75	1042	406.75	318.5	2098.64	1887.25	1629.03	2403.83	801.87	0	560.57	882.71	1325	6554.25	1583.25	2174.96	5767.63	2487.3	602.75	1278.25	184.5	94.5	1024.39	487	210	254.75	1016.82	2597.75	3211	2240	216.4	3284.37	2485.58	1234.75	1690.17	0
EC:4.1.1.15	226.75	2461.4	714.36	263.03	2372.08	1931.06	1911.78	2824.66	766.37	519	852.07	1082.46	0	721.53	0	774.18	3562.63	1918.55	447.71	2601.03	380.3	802.17	1532	173.5	201.5	44.25	179.32	136.5	51	36.25	269.7	3509.47	2585.66	112.25	137.92	0
EC:4.1.1.17	3865	27539.2	7993.26	488.6	5683.14	1962.86	0	623	0	0	0	166.68	717	560.6	634	21.4	489	196	77.84	2803.64	145.7	0	1903.6	489	0	231	0	1018	220	0	0	1823.68	355	0	0	0
EC:4.1.1.18	2500	19111.4	6676.86	545.2	3439.94	1807.06	0	0	0	0	0	0	0	678.2	0	42.8	84	0	69.22	1618.98	145.75	0	223.2	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:4.1.1.19	416.5	2364.4	768.86	658.2	5123.25	2772.56	4866.03	6388.91	1408.87	0	1634.07	1014.71	1216	9737.7	1898.5	3722.01	8255.88	3096.05	1303.54	4173.16	563.3	319.67	1287.92	220	420	417.5	903.82	3061.75	2454	1983	532	4615.07	2882.91	453.25	656.67	0
EC:4.1.1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.20	12057.5	37745.2	15601.68	13929.33	24356.44	12964.58	23219.96	31646.02	6538.19	9950.4	14525.74	8013.74	8706.7	25036.31	10407.65	14612.24	30082.26	17930.85	22027.51	25236.21	17744.65	15539.37	39636.8	10642	13347.17	19607.1	8959.02	5746	14236	5213.25	3549.03	18775.71	7460.99	10109.92	11827.09	0
EC:4.1.1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	644.33	0	60.67	129	40	349.67	913.67	186	671.5	1228.33	173.5	0	0	0	0	0	0	141.2	29.4	0	0	0	0
EC:4.1.1.23	12549.75	38449.2	15671.68	14150.83	24259.97	12309.08	23200.43	33645.19	6353.57	10788.4	14356.67	7119.78	8871.2	28085.48	10498.65	13912.19	30510.63	16865.3	22200.84	26267.71	17147.65	14754.87	38833.41	10503.5	13494.67	19543.35	8879.45	5975.25	15612.5	5384.5	3549.86	17349.14	6607.41	10697.09	13451.67	0
EC:4.1.1.3	7578.75	55114	15341.75	2518	16232.32	9193.75	20436.84	32395.82	5087.36	8742	27517.71	6896.3	1016	7795.58	1327.25	4892.05	15770.89	7491.4	2130.42	9230.59	4350.5	3107.34	7412.41	2413.5	1197.5	5031.05	897.96	2593.5	7538.5	2940	1878.5	20063.38	9857.82	3488	6960.01	0
EC:4.1.1.31	1097.75	2617.7	522.93	731	1725.46	213.33	2228.9	2691.28	493.45	1304.4	720.6	490.15	1358.7	6011.23	956.4	523.73	2627.75	96	1198.09	5391.79	624.15	1065.7	3362.86	671.5	548.67	481.45	272.13	1154.5	271	36.25	536.86	1140.4	212	458.59	114.75	0
EC:4.1.1.32	0	0	0	0	0	0	1242	2759	0	270	1102	331	190	0	0	0	0	0	200	126	350	130.67	381.33	234	0	437	148	0	959	457	512	1070	246	0	177	0
EC:4.1.1.33	0	207	0	510.73	618.85	99.8	1011.4	1019.53	234.2	68.4	80.6	77.4	27.2	65.8	42.4	0	0	0	37.4	230.2	0	58.2	89.6	44	490.17	542.6	218.63	0	0	0	0	0	0	0	0	0
EC:4.1.1.35	0	361	142.5	62.5	674.64	1776.5	2645.28	3409.41	1206.12	0	1205.57	1663.71	0	0	0	670.71	3568.38	1878.55	0	0	0	130.67	80.47	0	0	0	18.57	0	0	0	0	3837.57	2745.66	0	98.17	0
EC:4.1.1.36	11717	35774.2	15601.68	13648.83	23912.63	12309.08	21822.93	31605.94	6094.32	9143.4	13200.67	6376.03	8134.2	21160.48	9938.65	13143.53	28191.38	16753.3	20676.84	21054.37	16465.65	14203.87	37318.75	10349.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3222.7	16260.64	6395.41	10238.5	13261.92	0
EC:4.1.1.37	566.25	2017.7	455.68	345.6	4498.28	2108.78	14843.28	16589.49	2694.12	8422	27014.57	3937.71	1002	6812.35	921.5	3255.36	4969.13	2824.3	890.77	4752.83	1229.65	603.25	5544.24	900	1152	2094.75	324.57	1622	4074.25	1186	164	4383.07	2441.33	758.5	935.67	0
EC:4.1.1.39	0	0	0	0	0	0	0	431	0	0	0	41.67	0	0	0	0	0	49	0	105.67	0	0	0	0	0	0	0	0	0	0	0	38.67	0	0	0	0
EC:4.1.1.4	205	456	202	0	141	0	0	0	0	0	0	0	717	522	634	0	405	0	0	0	0	0	473	377	0	0	0	1018	220	0	0	0	0	0	0	0
EC:4.1.1.41	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.44	15961.75	32508.5	21488.5	23899.16	28018.84	18902.5	16629.78	19644.16	6366.37	11074	4431.07	9093.46	11225	25124.83	14899	21010.88	37323.13	29693.55	38547.67	24082.67	30398	24970.17	29052.8	15540.5	14696.5	17577.65	7952.32	2971.5	6522	1736.25	2529.5	17390.07	7839.66	8483.25	6259.92	0
EC:4.1.1.47	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.48	10222.5	34440.2	15188.43	13073.83	20040.63	11699.83	17652.68	22367.44	4934.32	7897.9	12277.17	6252.61	6195.2	13504.9	7903.4	11344.61	19642.88	16055.55	19460.42	14023.28	15781.15	12946.54	14974.5	8326	4030.17	3537.6	2873.45	1808	4578.5	2385	1145	7065.07	4042.66	2264	3869.17	0
EC:4.1.1.49	9181.5	28777.2	14482.43	12516.1	16975.92	12147.53	12068.56	14413.49	4186.41	5417.5	3666.64	5062.92	5261	12427.1	7227	11498.32	17609.1	16414.27	19223.02	13075.08	15431.15	12132	13092.38	7573	3551	1579	1862.39	510	499.5	396	701.5	6985.14	4311.66	1401	1968.17	0
EC:4.1.1.5	0	377	0	598.06	618.85	99.8	1135.4	1019.53	234.2	207.4	80.6	77.4	27.2	563.8	42.4	0	0	0	37.4	494.2	0	179.2	89.6	44	347.17	542.6	218.63	0	0	0	0	0	0	0	0	0
EC:4.1.1.50	7256.25	53030.7	14823.18	1321.1	11931.47	3765.28	4716	8841.75	856	2142	7857	936.34	608	6751.85	949.25	2127.65	4395.75	706.75	651.77	3611.17	399.65	589.5	2976.6	536	756	2167.75	983	1902	6406	2718	349.2	3055.24	429	1989.5	3682.5	0
EC:4.1.1.65	9925.5	32329.2	15188.43	12159.1	18308.78	11672.53	11787.28	14023.91	3822.12	5111.5	3414.07	5032.88	5978	13816.1	7861	11344.61	19312.38	16104.55	19073.02	12131.25	15015.15	12496.67	13832.57	7758	3408	1696	2506.82	1528	2701.5	1708	644.2	6659.14	4311.66	2264	3079.17	0
EC:4.1.1.68	0	238.2	167.6	56.6	224.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	783.38	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.70	6578	48773	15218	864	8324	4104	469	1717	0	270	717	414.34	0	0	0	0	0	98	200	1513.34	350	0	668	234	0	1290	0	0	138	199	338	469.34	0	0	0	0
EC:4.1.1.73	122	1349.2	571.6	56.6	589.8	316.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1117.58	97.15	0	242.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.74	0	0	0	87.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.8	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	149	260	212	101	0	0
EC:4.1.1.81	4664.5	29547.5	7824	1842.5	11080.56	3939	8180.78	12829.41	1908.62	3634.5	9682.57	2762.88	2341	13463.33	2910.5	4397.38	10220.88	3764.05	2183.17	6905.34	3143	2349.5	5455.47	2066.5	966	2305.5	1271.57	4597.5	7730.5	3773	623.4	5826.04	3493.16	3639.5	4999.17	0
EC:4.1.1.82	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	2293	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.85	75	1553.4	501.86	240.2	1465.81	227.06	242	112	0	0	0	0	0	188.2	0	42.8	397	0	98.04	1647.16	194.3	0	223.2	0	40.17	105.4	23.83	0	0	0	0	0	0	0	0	0
EC:4.1.1.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.96	3046	23003.5	6982.5	940.5	4956.64	3722	6065.28	9722.91	1858.12	1047.5	2787.07	1546.21	204	804.5	189	1343.21	5984.38	2457.55	389	2292	1482	1335.67	3025.47	444	0	891	651.82	0	352	127	174	6590.57	3459.66	1583	2216.17	0
EC:4.1.1.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.98	5739	44762.6	14171.46	1092.8	7743.08	3612.26	1145.5	1048	243.5	197	361	0	1434	1529.8	1268	64.2	3470	0	386.06	3400.54	1239.45	449	2789.3	1426	0	0	112	2231.5	646	0	60	1772	514.5	580.5	357	0
EC:4.1.2.13	12735	44707.9	16678.27	14140.43	27512.39	16113.27	26740.99	36943.93	7698.06	10348.4	15308.81	8442.45	8910.7	26441.91	10596.65	14951.35	39000.64	21280.4	23421.53	42587.29	17247.8	18426.37	145799.79	19456	13347.17	19499.1	9033.59	6809.75	16366	5799.25	3727.23	24873.18	12213.9	11023.17	13844.76	0
EC:4.1.2.14	3393.5	24484.2	7404.43	1202.93	7516.98	4280.03	11909.03	18142.58	3150.87	3200.5	9576.57	2276.21	1535	3683.6	1491.75	1115.61	14641.38	2457.55	277.84	4549.76	849.7	391.25	5047.49	2094	16485	31715.4	11853.82	2797.75	17378.25	4653	2428.2	14507.47	5220.58	12835.25	15379.67	0
EC:4.1.2.17	6283.5	45409.7	13629.93	1310.6	9566.14	3381.53	5065	7509	635	3200.5	9154.5	1715.5	204	2694.6	189	374.4	972	0	488.02	3547.08	1395.15	579.67	3628.43	1444	546	1749	282	420	3579.5	677	591.7	3971.4	846	937	2383	0
EC:4.1.2.19	2667.5	20179.7	6770.43	551.1	3869.31	3505.53	2834.78	2923.58	680.12	572.5	639.07	1336.71	921	1195.93	823	752.78	4591.88	1918.55	637.69	3264.25	1231.15	1120.5	3027.07	1222.5	177.5	186.9	151.57	1429.5	527	277	553.5	4251.57	2993.83	379.5	822.17	0
EC:4.1.2.20	37.5	1013.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	149.6	0	21.4	355	0	49.02	1018.58	97.15	0	519.6	210	0	0	0	0	0	0	0	130	0	0	0	0
EC:4.1.2.21	37.5	988.7	250.93	56.6	859.97	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.22	492.25	1385	70	338.33	201.92	0	1653.5	2122.08	259.25	1506	1043	743.75	368.5	3462.5	280	384.33	1174.75	56	962	3074.67	691	336	757.33	311	201.5	179.25	53.5	136.5	189	235.25	598.83	887.5	212	335.92	114.75	0
EC:4.1.2.25	4726.5	29725.2	7931.68	1784.83	9981.3	4191.08	8423.93	12120.94	2009.32	2092.9	3138.67	2078.03	2114.7	11298.65	2094.65	3004.19	8380.38	2834.3	1690.17	7509.37	1728.65	1267.7	4463.42	1572	1315.67	1504.6	1800.95	2874.25	5274.5	2661.25	534.53	6264.64	3694.91	2398.67	3292.92	0
EC:4.1.2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.4	16167	69436.2	27539.93	14509.33	28422.63	15488.83	21223.43	28610.19	5371.07	7835.9	12921.67	6294.28	8742.2	26015.9	10671.15	14836.11	33204.38	17322.05	21596.92	29452.45	15100.15	15102.95	105094.09	15268	20660.17	34106.1	13904.45	7569.75	21393.75	6998	3494.7	17668.14	6772.91	14830.25	16326.67	0
EC:4.1.2.40	2708.25	20573.9	6973.44	1261.03	5772.71	2096.14	2127.5	2503.08	464.5	0	314	454	608	6523.45	949.25	2045.05	5298.25	608.75	968.61	4577.59	1375.35	1533.5	3945.7	362	407	570.95	1005.5	2453	3692.5	2691	403.7	1237.4	194.5	2002.5	2002	0
EC:4.1.2.43	0	1155	0	0	0	0	0	0	0	0	0	0	0	333	0	0	3532	0	264	3762	0	501	19401	2042	7819	14924	5093	902	5230	1035	856	4618	1145	4943	4240	0
EC:4.1.2.5	11852.5	35825.2	15399.68	13389.1	22961.45	11806.78	21315.53	30040.91	5639.12	9484	13729.57	6497.63	7758.5	23434.18	9542.25	13527.86	28340.38	16809.3	21401.44	23725.84	16806.65	14360.67	38491.48	10117.5	12803	18697.5	7459.07	4820.75	13387.5	3909.25	3277.83	17830.24	6590.41	9498.17	11592.92	0
EC:4.1.2.50	6890.5	45885.2	14429.43	1436	10530.18	5879.33	8679.43	10106.61	1750.07	633.4	2590.67	1211.28	27.2	653.23	42.4	823.28	5425.38	2209.55	436.09	4115.12	559.15	1190.37	3637.75	503.5	524.67	1492.7	1045.45	509.25	1064.5	662	583.5	7371.74	3621.41	1868.75	2117.67	0
EC:4.1.2.52	0	581.2	167.6	56.6	486.8	80.2	0	433	221	0	0	0	0	149.6	0	21.4	606	0	49.02	978.38	97.15	0	674.6	210	0	0	0	0	0	0	0	534	0	118	179	0
EC:4.1.2.53	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.57	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.9	492.25	1385	70	338.33	201.92	0	1653.5	2122.08	259.25	1506	1043	743.75	368.5	3462.5	280	384.33	1174.75	56	962	3074.67	691	336	757.33	311	201.5	179.25	53.5	136.5	189	235.25	598.83	887.5	212	335.92	114.75	0
EC:4.1.3.1	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.3.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.3.27	23362.25	88044.4	36621.86	26656.66	41107.53	24649.66	32104.86	40581.63	9520.89	16491.8	21675.34	12123.97	12568.9	30583.3	16086.8	23073.55	40787.51	32167.1	39282.84	30203.23	31203.3	26098.41	30733	16471	8404.84	5674.65	3948.4	3472.5	4367	1564.25	1874.83	13523.64	8051.32	3137.92	4964.09	0
EC:4.1.3.3	2838.25	20026.7	6832.68	777.6	5267.03	3761.28	2404.28	3574.16	680.12	398	846.07	1336.71	1529	6939.85	1772.25	2549.36	6149.63	2824.3	1090.77	3075.83	1697.65	674.17	1496.07	973	353	655.75	297.82	2500	1554	1127	513.2	4589.97	2976.33	1286.5	1013.67	0
EC:4.1.3.30	37.5	776.7	250.93	56.6	663.47	113.53	0	247	0	0	212	0	190	38.6	0	21.4	42	0	49.02	823.58	97.15	0	429.6	0	0	0	0	0	0	0	0	105	0	0	0	0
EC:4.1.3.34	159.5	1435.7	654.93	56.6	1083.14	349.53	0	614	0	0	212	0	190	38.6	0	21.4	42	0	49.02	1117.58	97.15	0	596.6	0	0	231	0	0	0	0	0	175	0	0	0	0
EC:4.1.3.36	400.5	1344.7	393.43	206.43	1841.98	2075.03	5033.28	6307.91	1287.12	174.5	1477.57	1014.71	0	81.93	0	752.78	3196.88	1918.55	398.69	2828.25	283.15	802.17	2921.4	285.5	320.5	328.9	636.82	411.5	307	404	553.5	5338.57	3181.16	101.5	360.17	0
EC:4.1.3.38	1401	7065.2	1231.68	885.83	5509.43	2538.58	6134.93	7388.94	1729.32	1124.4	1888.17	1291.86	1746.2	6057.65	1814.65	2196.36	6324.88	2487.3	689.17	2596.03	281.65	404.37	1606.92	531	761.67	878.2	1559.7	2629.25	3262	2403.25	250.7	3703.97	2967.91	1347	1729.92	0
EC:4.1.3.39	297	2116.2	167.6	286.6	961.08	1030.2	959.56	4428.16	518.41	306	888.14	143.42	0	38.6	0	1362.82	3313.1	2081.27	199.02	2554.58	513.15	261	1447.88	192	0	0	37.14	0	0	0	0	3123.64	563.33	0	864.17	0
EC:4.1.3.4	0	659	264	0	191	236	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.3.40	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.3.42	3393.5	24244.2	7404.43	1202.93	7342.98	4280.03	11909.03	18142.58	3150.87	3200.5	9576.57	2276.21	1535	3483.6	1491.75	1115.61	14641.38	2457.55	249.02	3919.58	801.15	391.25	4988.99	2094	16485	31715.4	11853.82	2797.75	17378.25	4653	2428.2	14507.47	5220.58	12835.25	15379.67	0
EC:4.1.99.1	37.5	908.7	250.93	56.6	663.47	186.03	506	1258.33	0	0	382.5	30	0	172.6	0	255.4	905.5	0	49.02	823.58	97.15	130.67	174.93	0	0	0	0	0	159	0	0	589	197.33	0	133	0
EC:4.1.99.12	4653.25	31429.2	8257.18	1360.93	11492.42	5958.78	10772.31	17830.74	2768.99	3236.5	11171.64	2512.59	1719	7770.35	1772.25	3524.57	10801.01	4993.85	1304.77	9889.5	1803.65	1887.17	23880.96	3265	899	2010.75	1547.39	3017.75	6590.5	2845	205.2	9505.71	5124.24	2180.75	4413.34	0
EC:4.1.99.14	1123.75	2735	545.25	979	3213	536.75	4514.75	6304.75	999.75	2594.5	8476.5	930.5	1722	7431.25	2669.25	1504.25	4307.25	608.75	752.75	2405.25	600.5	355.5	2475.75	679	1066	1480.75	1202	2877.75	4830.5	2460	579.2	2212.4	97.25	1494.75	2998	0
EC:4.1.99.17	5303.5	31873.2	8133.68	1678.1	10339.45	3924.78	9277.53	14994.91	2219.12	5225	10823.57	2934.63	1370.5	10865.18	1418.25	3298.86	9174.38	2874.3	2152.44	9729.84	2330.65	2272.67	6685.48	1824.5	1135	1877.5	674.32	2547.75	4905.5	1846.25	1168.53	6727.64	3592.41	1738.17	3151.92	0
EC:4.1.99.18	21473.5	65463.9	29610.36	25542.7	40574.28	19316.56	25150.25	28654	8052.25	15861.5	22113	11024.5	14269	39119.86	18254.5	24377.14	37928	29409.5	40350.88	31615.5	31839.3	25796	33826.61	17696	8737	5868.5	4842.5	9769.75	14296	6463	2981.9	13277.8	4110.75	7676.25	10100	0
EC:4.1.99.19	7573	53527.2	15423.43	2177.6	15483.42	7736.03	8979.06	15533.82	2809.74	3634.5	10573.14	3573.92	2341	13991.93	2910.5	5338.49	12728.76	5593.6	2261.01	9258.43	3170.7	2975.17	7850.54	2276.5	966	2237.5	1545.39	4597.5	7820.5	3900	714.4	6590.94	4487.82	2830.5	5533.34	0
EC:4.1.99.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.99.3	37.5	776.7	250.93	56.6	752.67	113.53	0	112	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	105.4	0	0	0	0	0	70	0	0	0	0
EC:4.2.1.1	4936.5	30238.9	8150.28	1834.5	9090.5	3860.58	4425.33	7056.31	1529.52	1569.8	1361.77	1450.26	2654.9	10437.88	2582.05	2662.76	8480.38	2583.3	1887.26	8390.15	1063.8	1548.4	6405.45	1698.5	1248.84	1509.8	1400.33	3818.75	3482	2276.25	936.53	6773.47	3453.08	1672.17	2262.92	0
EC:4.2.1.10	14482.5	54727.2	21776.68	14361.33	26226.3	13889.08	22577.68	31322.44	6216.07	9552.4	13726.67	6707.03	8502.7	24733.98	10218.65	13527.86	29648.88	16809.3	21438.84	24886.54	16806.65	14418.87	40568.33	10860.5	13239.17	19499.1	8823.45	5161	14907	4897.25	3219.03	17434.64	6492.66	10569.92	13133.92	0
EC:4.2.1.104	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.11	12559.5	39013.2	15803.68	14217.16	24811.3	12417.08	23629.93	34610.44	6337.32	9986.4	14213.67	6830.03	9423.7	25893.98	11041.65	13776.86	32155.88	16809.3	21827.84	25613.04	18170.65	15754.54	41187.41	11247.5	13293.17	19499.1	8825.95	6856.75	15781.5	5348.25	3289.03	18933.64	7387.41	10639.17	13336.92	0
EC:4.2.1.113	400.5	983.7	250.93	143.93	802.34	113.53	864	1000.5	0	174.5	409	0	190	81.93	0	82.07	459.5	40	398.69	2262.25	283.15	802.17	2106.26	173.5	320.5	186.9	133	411.5	307	277	553.5	721	200.5	101.5	262	0
EC:4.2.1.115	0	224	0	0	83.14	475	319.28	1091.58	154.12	0	72.57	71.71	0	0	0	670.71	1447.38	1081.55	0	0	0	0	17.14	0	0	0	18.57	0	0	0	0	1155.07	563.33	0	98.17	0
